id,key,value1,value2,value3,category
85203,key_23,6045.7572,486.5663,2709.3863,cat_D
85204,key_14,-909.2822,3357.9712,4019.9208,cat_D
85205,key_40,9569.2563,-2825.1773,6230.12,cat_D
85206,key_18,435.2452,-7402.6229,-1852.5026,cat_D
85207,key_38,3966.3724,-3751.0861,-5177.1608,cat_B
85208,key_44,3264.7347,-5481.1823,-4125.2753,cat_E
85209,key_49,9175.399,-9290.8273,-2633.3219,cat_A
85210,key_24,-6229.0345,-6743.386,-731.4155,cat_B
85211,key_31,696.4255,-1603.7734,-8723.0775,cat_E
85212,key_46,-9737.9953,9479.6711,-4817.6629,cat_A
85213,key_49,5347.7043,-830.3728,-5947.0287,cat_B
85214,key_34,-9345.7655,371.4318,2794.8789,cat_C
85215,key_15,-5404.0871,-6981.1257,2647.0295,cat_C
85216,key_20,7957.7311,2325.9533,1834.7601,cat_A
85217,key_44,3870.6272,-2829.8674,-6693.5049,cat_D
85218,key_28,-4238.5752,3202.2972,-6688.1725,cat_A
85219,key_40,-7017.3308,-7716.2113,-6870.1752,cat_D
85220,key_19,-8037.7751,4366.4726,7711.4197,cat_D
85221,key_0,8116.1986,5643.4316,-8103.6811,cat_D
85222,key_8,-98.1136,-8714.8523,2452.753,cat_D
85223,key_42,-1738.9559,-9715.3327,-3450.4843,cat_B
85224,key_38,-8095.1585,-723.1213,-8884.4315,cat_C
85225,key_13,8040.2296,-7586.8195,1111.88,cat_D
85226,key_35,6600.8145,-85.7802,1694.3257,cat_D
85227,key_7,-7495.9684,8579.7482,8131.8701,cat_B
85228,key_35,9975.0279,-2038.4493,5150.6509,cat_A
85229,key_2,-3532.2573,2503.9701,3324.4608,cat_C
85230,key_44,1517.0654,4991.6804,693.001,cat_A
85231,key_13,3374.9744,5161.1907,6871.7462,cat_E
85232,key_28,-8549.7847,-8628.2359,930.2052,cat_A
85233,key_6,7383.1452,1277.5775,-968.8646,cat_D
85234,key_18,-1681.0353,-7019.3089,8604.1398,cat_E
85235,key_42,-5854.1005,2487.9622,-2799.8946,cat_A
85236,key_24,8507.7215,-3934.9277,4961.4015,cat_B
85237,key_24,-4499.4323,-8560.4471,308.6772,cat_D
85238,key_38,-2932.23,8540.2585,-5684.8922,cat_B
85239,key_0,8239.0753,-7732.2375,4855.1932,cat_C
85240,key_21,1919.9079,539.3506,-4723.1506,cat_B
85241,key_10,-1716.6816,3655.1111,-5781.8181,cat_A
85242,key_43,5576.6706,6235.6537,7699.2831,cat_D
85243,key_0,-2867.5284,163.8979,-3686.0856,cat_C
85244,key_0,-327.0432,-1423.1808,8925.7984,cat_A
85245,key_6,4451.1369,-5698.6352,8427.7908,cat_E
85246,key_39,-9445.1305,8805.9878,-7205.6456,cat_C
85247,key_43,6897.2904,5885.2371,-5004.6562,cat_D
85248,key_1,703.6761,-2727.6659,9401.8525,cat_A
85249,key_33,-5184.2202,3442.2605,-4931.1154,cat_C
85250,key_38,1052.4827,-2317.3011,-7036.4477,cat_B
85251,key_9,9914.9601,9400.6837,-6881.3042,cat_B
85252,key_3,-2785.6746,-7498.5992,-9359.6112,cat_A
85253,key_14,-2108.7735,5755.7653,479.3607,cat_C
85254,key_23,-2184.614,4523.9957,8944.3332,cat_B
85255,key_42,5148.745,4412.2376,-3922.2474,cat_E
85256,key_8,6783.4122,-3436.7083,-2389.1311,cat_D
85257,key_39,8140.0829,6798.6543,2445.5315,cat_A
85258,key_39,-400.2319,5320.6278,-4241.7419,cat_A
85259,key_28,-7755.3407,-1907.2622,-248.0008,cat_A
85260,key_43,2804.3051,5714.2194,-6128.6656,cat_A
85261,key_46,-5195.7735,7434.0288,-6977.6129,cat_D
85262,key_31,-4529.6087,1176.6599,-769.0143,cat_A
85263,key_6,-6376.114,3123.1171,3664.6953,cat_B
85264,key_0,-2096.5033,-6499.1357,161.7426,cat_D
85265,key_41,706.454,-4764.1404,-8214.5353,cat_D
85266,key_30,-3937.5733,-3075.7848,8597.7065,cat_C
85267,key_3,-5777.5881,-8167.2899,-6304.095,cat_D
85268,key_25,-565.7235,-9081.4525,4658.8938,cat_A
85269,key_27,-3174.5426,-8346.4436,9124.7684,cat_C
85270,key_45,4828.5436,-5655.7606,383.0681,cat_E
85271,key_24,-2469.7256,-933.7436,-8257.3348,cat_D
85272,key_19,1816.0988,3155.686,691.1107,cat_E
85273,key_13,-9616.4885,-6519.1774,1663.4475,cat_A
85274,key_8,4008.4697,5203.5041,-9208.8235,cat_C
85275,key_32,-5675.0206,4361.2094,-1708.2265,cat_A
85276,key_15,-1017.4612,-6027.5027,8502.7441,cat_B
85277,key_4,-2210.9445,3726.9612,-6875.37,cat_A
85278,key_2,5811.6257,-7702.0712,-681.5256,cat_A
85279,key_22,2752.3482,-3639.3156,-5853.8408,cat_B
85280,key_1,6902.84,2749.1237,1163.2337,cat_A
85281,key_30,-8327.375,-2368.0889,-2049.6138,cat_B
85282,key_44,-3672.0795,1804.7386,-1439.9798,cat_E
85283,key_30,5554.3199,8945.3169,-1610.8634,cat_D
85284,key_34,-4721.7781,5650.4673,-5083.0046,cat_C
85285,key_33,4129.1868,-4403.0682,3252.1869,cat_A
85286,key_41,3105.1376,-3671.048,910.212,cat_E
85287,key_31,1989.2491,-8091.4172,3922.9624,cat_B
85288,key_22,3127.6238,7887.3725,3955.6116,cat_B
85289,key_32,1029.3549,3717.0043,665.8825,cat_E
85290,key_39,219.0459,8898.7502,-4474.0205,cat_D
85291,key_17,-883.1328,8659.5914,9715.5812,cat_A
85292,key_47,1898.5348,5193.4676,-8716.6771,cat_D
85293,key_14,-1082.8714,1848.4966,-9317.9306,cat_E
85294,key_7,-4701.9477,7267.3731,3594.7101,cat_A
85295,key_8,-3970.1676,3289.1971,8688.9428,cat_E
85296,key_4,-9198.4098,6629.1515,-4523.3259,cat_A
85297,key_49,-697.1296,-4722.2128,849.5878,cat_E
85298,key_44,-7591.1247,-9851.3297,-2005.3978,cat_D
85299,key_0,9919.2309,-7741.3219,-3187.0491,cat_B
85300,key_27,-5997.2118,-182.4755,-7400.1356,cat_C
85301,key_10,-2011.4557,-2360.0774,-9555.5758,cat_E
85302,key_48,-5908.4849,-6979.2039,-7381.079,cat_A
85303,key_9,8882.1528,-524.7592,-5574.3246,cat_B
85304,key_47,9998.5205,2610.5149,6335.4075,cat_A
85305,key_16,8945.2603,-385.0986,8342.74,cat_C
85306,key_17,5174.111,-3594.138,-6410.3633,cat_E
85307,key_36,-7268.6092,5672.634,7699.1071,cat_B
85308,key_5,5836.5443,4300.5422,2641.9974,cat_C
85309,key_1,5657.8359,2791.8356,-6018.5129,cat_D
85310,key_7,-7406.5479,-2739.0871,6016.8933,cat_C
85311,key_44,-899.8896,9514.5985,3262.6619,cat_E
85312,key_8,7071.1973,705.097,-5081.5846,cat_D
85313,key_33,8033.8253,-187.2422,-5600.5754,cat_A
85314,key_20,1188.2162,-804.5683,-8665.1849,cat_B
85315,key_1,-6192.5386,1168.0543,4101.0258,cat_A
85316,key_22,2816.0571,125.7322,2497.4263,cat_E
85317,key_11,-884.2971,-7160.645,-5376.6209,cat_E
85318,key_22,734.6264,-5503.3885,-9181.1939,cat_E
85319,key_28,-8529.1377,-2640.647,1579.2142,cat_B
85320,key_16,-633.3333,-7775.0871,-1541.7695,cat_B
85321,key_46,923.3229,-1855.5781,-3847.2645,cat_C
85322,key_4,-9914.9519,3176.2718,-2571.5162,cat_A
85323,key_4,-4444.4437,-8567.2928,506.8089,cat_A
85324,key_1,-7583.8819,7312.5675,5771.9622,cat_B
85325,key_35,6811.3987,3489.7592,-8620.2395,cat_A
85326,key_27,-1288.7854,-1740.1321,-407.8099,cat_B
85327,key_41,8747.2117,-1593.4354,-1601.0117,cat_B
85328,key_38,-9333.6225,-9234.3222,-9156.8866,cat_D
85329,key_38,-9469.0986,-4981.1945,-347.788,cat_C
85330,key_37,8274.2157,-1535.3688,-9418.8213,cat_C
85331,key_41,-9509.0661,-7284.6726,7686.801,cat_E
85332,key_19,-1987.8544,-5566.1598,-8000.9637,cat_B
85333,key_6,-5740.3885,607.6185,4755.4058,cat_A
85334,key_18,7545.2836,419.7699,-3267.452,cat_E
85335,key_26,-645.5983,3244.8919,3911.2623,cat_E
85336,key_14,-3837.8815,4847.1357,3520.5427,cat_E
85337,key_23,5071.1488,3439.3082,5610.6591,cat_D
85338,key_41,-7061.843,-3018.5698,-4930.1072,cat_A
85339,key_38,-6118.7636,-5453.9671,2094.2377,cat_D
85340,key_9,9158.9991,2624.3844,3794.4921,cat_A
85341,key_49,3056.7011,-7400.7046,2123.7648,cat_E
85342,key_44,119.2477,7480.9056,-6584.8558,cat_B
85343,key_20,890.5518,733.39,-4819.1036,cat_C
85344,key_32,603.5634,9550.9977,-630.167,cat_E
85345,key_31,-2219.2204,-6166.4707,902.392,cat_A
85346,key_26,-7335.8903,7821.0808,4166.7632,cat_B
85347,key_0,3474.147,-4046.4484,-2151.3462,cat_D
85348,key_41,1081.3391,144.5273,-9343.4143,cat_A
85349,key_40,7804.5956,-7734.5314,7892.7068,cat_E
85350,key_31,6690.9354,-4381.1213,7594.1128,cat_C
85351,key_49,-2839.2787,5945.8929,-6717.312,cat_D
85352,key_17,639.6422,8257.7721,-5887.6521,cat_D
85353,key_11,7411.2972,3012.3149,1142.0813,cat_D
85354,key_48,5323.0847,-8966.3449,6579.5137,cat_E
85355,key_37,-6642.397,-6890.7475,8750.5263,cat_C
85356,key_14,4478.5279,-9912.5098,-1557.7636,cat_B
85357,key_41,-2278.155,4956.7775,-6310.8859,cat_E
85358,key_45,-9445.8931,-6781.0381,2319.5284,cat_D
85359,key_41,-5094.7974,-3936.3908,-8432.3022,cat_C
85360,key_34,504.9288,-6245.1491,-7626.8773,cat_A
85361,key_28,-7173.7302,-3553.0774,-37.676,cat_C
85362,key_43,6553.1819,3825.2424,-684.1356,cat_E
85363,key_32,8997.1215,8869.9116,-4374.5275,cat_D
85364,key_44,58.6844,8894.1208,-8505.336,cat_D
85365,key_32,-6113.5412,-1612.5086,-7528.5643,cat_C
85366,key_12,1827.0288,-8283.3472,-336.9036,cat_C
85367,key_44,7414.2087,7239.8864,-4154.5333,cat_E
85368,key_8,-6895.6757,-3991.125,5300.2117,cat_A
85369,key_0,-262.9617,-5405.0732,-3891.7216,cat_B
85370,key_23,-3318.7557,3754.6185,2527.0395,cat_E
85371,key_39,-2157.0668,-6169.5377,5353.1478,cat_A
85372,key_35,5226.0602,-4622.7182,-5566.1348,cat_A
85373,key_26,-3715.0304,945.8609,-1320.0943,cat_C
85374,key_40,-5565.1395,-5353.4666,-9168.1386,cat_C
85375,key_44,1255.3391,9689.7071,-9328.0738,cat_B
85376,key_6,8446.2013,-40.6545,-2174.6485,cat_C
85377,key_6,8248.2002,4347.3022,-9258.2992,cat_C
85378,key_13,-1364.9259,-4232.49,-8845.1872,cat_E
85379,key_0,-9323.5154,5556.7104,-9035.1421,cat_D
85380,key_41,3312.2338,3265.4643,2041.7195,cat_B
85381,key_23,-990.0541,-8722.9078,-5522.4461,cat_B
85382,key_9,7389.8827,610.5998,732.7093,cat_D
85383,key_25,4015.1582,9199.3977,-2115.8181,cat_B
85384,key_41,8422.4854,4096.6323,-1625.8451,cat_D
85385,key_1,-778.7644,-6568.3581,-4868.5821,cat_A
85386,key_32,6165.1092,-9802.2878,-9121.4865,cat_A
85387,key_1,-5281.5478,4958.8673,-6464.2908,cat_A
85388,key_23,-4718.5422,2083.7369,1668.4156,cat_B
85389,key_29,-5365.813,-6210.413,8594.247,cat_E
85390,key_45,-2383.0505,7075.418,-7744.8432,cat_C
85391,key_1,-8546.1691,-2472.3828,5692.0437,cat_D
85392,key_41,-6070.4528,6477.3513,-6934.0478,cat_E
85393,key_43,-4435.3154,5808.7073,-9831.8637,cat_C
85394,key_15,-3669.9481,6194.8076,2759.8609,cat_C
85395,key_23,-2653.3127,6738.1326,8319.6164,cat_C
85396,key_14,-8256.392,7304.9856,-1534.4031,cat_C
85397,key_32,-7030.3131,-7774.1904,-8818.2659,cat_A
85398,key_30,8431.1719,-8492.6274,486.9237,cat_C
85399,key_22,-2455.9234,2868.0608,-8624.9645,cat_B
85400,key_41,-2734.4366,-8924.5477,6553.5125,cat_A
85401,key_19,-1264.5226,6522.2581,-3515.8446,cat_B
85402,key_11,2192.6155,-2167.5604,-8106.3684,cat_D
85403,key_1,-9083.9177,4222.0699,-3241.6023,cat_B
85404,key_47,-8031.6656,5661.9462,1365.2825,cat_A
85405,key_9,-7559.7755,-2779.0131,-6319.5519,cat_E
85406,key_39,3627.7661,1686.7907,4518.6151,cat_C
85407,key_11,1700.1018,3327.7876,3879.6404,cat_A
85408,key_8,1307.5323,-7571.6106,5278.9094,cat_A
85409,key_13,-6784.2662,-5238.0942,6512.4173,cat_B
85410,key_27,7269.422,8189.0239,-1754.3284,cat_D
85411,key_35,4529.8232,-6657.3973,-5915.381,cat_C
85412,key_6,3294.2184,3140.014,-4497.294,cat_A
85413,key_31,-5147.9466,6345.9872,-6841.0867,cat_A
85414,key_43,-754.2309,2513.4828,-9425.0714,cat_E
85415,key_28,1275.5573,3602.9433,-9473.1049,cat_C
85416,key_48,2970.3785,-9295.6066,6052.3349,cat_B
85417,key_10,-4627.6351,-5235.6162,-2294.0691,cat_E
85418,key_46,-5411.3984,5148.9861,9271.6437,cat_E
85419,key_14,-5121.5049,2691.8414,-8427.3642,cat_A
85420,key_7,2319.8508,-3707.1405,-4953.4757,cat_E
85421,key_19,-4989.0108,5913.7197,-7025.2594,cat_B
85422,key_40,-732.7639,2447.3816,-7018.9199,cat_C
85423,key_30,5429.7777,6491.9327,-2741.4858,cat_B
85424,key_15,6347.3456,-6132.8934,-9342.7765,cat_A
85425,key_35,9370.082,9387.4235,-5849.289,cat_E
85426,key_25,-7418.7137,-4812.7276,-2514.3342,cat_E
85427,key_21,-1865.436,9025.7166,-3571.1638,cat_E
85428,key_21,2632.6748,9378.5151,-7644.5664,cat_C
85429,key_7,5881.3714,2710.6129,1644.9069,cat_C
85430,key_8,1495.8661,6629.202,-668.6282,cat_B
85431,key_30,-41.9091,-1340.3397,-4100.5181,cat_C
85432,key_47,622.9513,8219.6027,-69.8411,cat_B
85433,key_26,-3822.5413,5126.9105,8454.5449,cat_D
85434,key_31,4304.4334,-4650.6848,3245.5527,cat_E
85435,key_48,-1562.8237,3987.9426,-808.8697,cat_D
85436,key_24,6449.8554,-13.5179,-136.1515,cat_D
85437,key_9,306.3445,9578.1132,-1105.5268,cat_A
85438,key_43,3801.7922,-2426.6466,626.9981,cat_A
85439,key_44,-3862.4476,-6466.8807,5694.9087,cat_D
85440,key_47,5130.4279,-8116.0721,-3074.858,cat_A
85441,key_32,9293.5998,-7746.13,-4646.6232,cat_C
85442,key_49,-5902.3118,-6751.1338,-1634.8276,cat_D
85443,key_44,1995.9698,-1656.3956,-5023.8262,cat_E
85444,key_40,1541.2826,-4656.7737,8838.0371,cat_B
85445,key_20,-7748.7975,-1231.1232,1303.9477,cat_A
85446,key_40,-9592.7188,-9021.9047,1084.3453,cat_D
85447,key_46,6045.9404,6664.4352,-5575.6285,cat_A
85448,key_18,3348.1992,2134.0193,6819.1299,cat_C
85449,key_40,-5558.8192,7167.2216,7612.1227,cat_A
85450,key_7,-1608.6162,7959.606,-342.6875,cat_C
85451,key_16,9898.2496,-9989.5586,-2872.0884,cat_E
85452,key_8,-8862.464,-2602.7756,-2162.7303,cat_A
85453,key_7,5225.1946,4162.6452,-6473.0537,cat_B
85454,key_24,9334.0211,1147.7043,-5054.9559,cat_C
85455,key_39,-6143.8905,2579.5068,-4939.6051,cat_B
85456,key_45,-6070.2354,-9728.7645,-6925.6346,cat_B
85457,key_36,4089.1399,-2630.7115,2122.68,cat_D
85458,key_46,3634.2589,-7166.9855,-144.1618,cat_B
85459,key_3,-9830.5849,4904.0305,-841.8113,cat_A
85460,key_3,-682.6566,-3331.238,6794.2355,cat_C
85461,key_30,5175.0919,-8914.6843,4238.8742,cat_B
85462,key_47,2126.7155,-633.6632,4050.7893,cat_D
85463,key_38,-1177.9767,6630.7459,7367.1829,cat_D
85464,key_36,-476.2022,-8500.1035,-3756.8626,cat_A
85465,key_26,7643.8172,2495.7124,-955.2345,cat_D
85466,key_29,-9681.0791,-3555.0301,-8934.5775,cat_B
85467,key_17,-5896.6895,7711.6782,-8941.9351,cat_B
85468,key_3,2699.2944,-9668.291,5603.2488,cat_A
85469,key_14,8725.9626,2905.7139,290.6732,cat_A
85470,key_6,375.7759,1438.2364,-7507.8365,cat_C
85471,key_36,-52.2071,970.3602,-190.2944,cat_E
85472,key_19,-5687.2601,4127.1865,6359.6964,cat_C
85473,key_8,9501.2446,-789.9418,7489.2018,cat_B
85474,key_48,-6274.1017,9976.4293,-4187.2292,cat_B
85475,key_38,-5616.4158,-5001.2007,-6321.6465,cat_D
85476,key_29,-4913.2701,1878.2675,9607.4113,cat_A
85477,key_19,4066.8901,3043.191,2973.2025,cat_D
85478,key_16,-3164.5566,6287.8646,3585.9068,cat_B
85479,key_5,8491.1943,-512.5771,-4082.1869,cat_A
85480,key_5,4687.9383,9072.6233,-1711.4788,cat_D
85481,key_38,3698.3247,-9972.5193,2950.0413,cat_E
85482,key_1,-9898.5184,-5723.8979,831.8023,cat_A
85483,key_46,-1772.5941,-1973.5799,-5010.0118,cat_A
85484,key_11,5003.4106,489.7483,-4210.2305,cat_E
85485,key_5,2844.1552,-3867.9188,9210.9594,cat_E
85486,key_0,2261.2554,5217.9967,-691.3592,cat_A
85487,key_32,-4931.8612,-6474.4442,6250.3141,cat_D
85488,key_14,2558.3405,955.575,-2425.6182,cat_D
85489,key_8,-7516.9358,3098.3497,5988.9138,cat_E
85490,key_33,-9052.4561,-5543.1823,-8384.7872,cat_D
85491,key_7,-5218.4216,3061.5736,4627.3245,cat_B
85492,key_18,-6944.2271,-6709.142,-4991.753,cat_B
85493,key_5,6591.2589,-6596.4247,-1083.3236,cat_A
85494,key_42,7823.6791,5345.3894,8709.1666,cat_A
85495,key_1,-3880.6742,9638.3465,-3523.3828,cat_A
85496,key_16,9442.7561,6109.0476,-7499.9493,cat_A
85497,key_34,6294.9369,-4440.9683,-8917.2262,cat_A
85498,key_14,-1663.246,6297.8201,-5954.494,cat_A
85499,key_38,-218.3018,422.7707,-1829.1575,cat_C
85500,key_24,-9581.925,-9143.239,917.3459,cat_A
85501,key_12,-946.9241,-2548.9851,8278.4296,cat_C
85502,key_14,8176.7873,3602.6562,-8998.1002,cat_B
85503,key_27,8172.413,-1271.9567,5965.1746,cat_C
85504,key_43,-975.9525,-1207.5599,2097.2688,cat_E
85505,key_49,5445.4237,408.7855,8213.4169,cat_C
85506,key_35,-5569.0612,6297.8699,1353.3233,cat_B
85507,key_36,2221.9679,-622.9989,-2114.2029,cat_A
85508,key_18,1178.1212,-2912.2057,-833.4836,cat_E
85509,key_11,-7744.6868,-8133.4142,-1024.3699,cat_D
85510,key_10,5131.7737,-2515.1526,-6793.1023,cat_D
85511,key_21,-4630.2567,263.4898,4347.0934,cat_B
85512,key_1,1016.3568,-248.487,-9476.4062,cat_D
85513,key_29,7235.3091,1680.3114,-1527.9824,cat_D
85514,key_6,-5302.1814,6997.9196,3838.8595,cat_A
85515,key_32,-262.0848,3753.0648,-1007.0328,cat_E
85516,key_13,-8447.1419,-7212.0756,-9564.3016,cat_B
85517,key_15,-8446.1114,-2067.5375,-5454.9555,cat_C
85518,key_24,-5359.0632,7794.8473,-7336.5584,cat_C
85519,key_3,-9380.7873,3366.3576,5223.417,cat_B
85520,key_41,5989.1486,1529.3168,4301.7474,cat_C
85521,key_33,-6736.8776,9980.8294,-3761.3117,cat_A
85522,key_47,4734.7503,-7886.1289,-5065.4167,cat_E
85523,key_45,665.8765,-6571.1527,6668.0281,cat_A
85524,key_34,-2875.1875,6463.8415,-6704.1109,cat_C
85525,key_37,-4796.5074,6703.4904,1412.5587,cat_D
85526,key_40,-7072.4557,6011.2065,1723.6214,cat_E
85527,key_14,-7989.5352,-1168.0427,-3911.7317,cat_A
85528,key_42,-6519.4584,9916.5328,626.0978,cat_A
85529,key_33,3580.7898,8298.4072,-3957.89,cat_B
85530,key_16,-8101.8775,6439.5574,-1705.9241,cat_B
85531,key_43,3753.2549,351.5589,-1392.7168,cat_D
85532,key_1,2616.571,-8106.6601,-4784.6528,cat_E
85533,key_17,-9973.7641,610.9123,-8528.865,cat_B
85534,key_10,6359.5858,-1110.4436,5822.3027,cat_E
85535,key_33,1556.9169,9479.3829,9700.4977,cat_A
85536,key_33,6828.271,8483.4539,858.8332,cat_B
85537,key_5,2098.0997,2389.2834,9339.0985,cat_E
85538,key_13,5791.0699,1922.4,-7353.2718,cat_C
85539,key_14,-8810.2502,-9141.9539,-4478.7187,cat_D
85540,key_44,4304.151,-8002.5151,-7625.8022,cat_C
85541,key_22,-3833.773,4650.3384,2737.4897,cat_A
85542,key_40,7345.3365,71.3742,-387.0457,cat_B
85543,key_47,6252.2606,-6663.7301,-9029.7027,cat_D
85544,key_18,-2695.8194,1299.1863,-8278.1026,cat_B
85545,key_15,7157.3507,-1505.8678,2190.2149,cat_C
85546,key_15,-1105.4088,3925.1491,-4408.1726,cat_E
85547,key_34,-6433.9369,-6192.66,252.6891,cat_B
85548,key_0,7894.7303,5574.0277,722.6871,cat_E
85549,key_47,3627.9903,-8726.3429,5295.3228,cat_A
85550,key_10,-6782.3617,2000.6394,9186.8868,cat_E
85551,key_0,-8483.3778,-7508.8877,-7561.2052,cat_E
85552,key_19,8597.7594,1517.0971,8631.7489,cat_D
85553,key_38,4684.4591,-9213.8987,7258.2131,cat_D
85554,key_31,-9876.3308,4574.9848,-7714.4421,cat_B
85555,key_25,-175.4085,7686.5968,-1595.7566,cat_D
85556,key_0,3866.1405,6528.6616,645.0338,cat_C
85557,key_25,365.9015,5072.3489,7473.6796,cat_B
85558,key_34,6393.1514,-1034.6078,-2681.4539,cat_A
85559,key_12,-8420.0897,-1858.244,-5779.568,cat_B
85560,key_0,6683.7799,4891.2683,-6353.4623,cat_A
85561,key_18,6185.686,-3345.9406,8702.5606,cat_E
85562,key_8,-8988.9414,-5661.4761,2892.238,cat_D
85563,key_40,5115.1605,750.2726,-8291.9374,cat_A
85564,key_18,-3284.0003,-2833.6245,-270.6643,cat_A
85565,key_1,-3983.8951,-4126.1277,-2240.9019,cat_C
85566,key_10,-2967.4776,6969.6789,1655.1255,cat_C
85567,key_18,8609.8087,7747.7945,5691.3597,cat_B
85568,key_9,7384.9401,-6329.8048,4202.4699,cat_E
85569,key_15,1247.7013,9892.104,-5690.3473,cat_B
85570,key_2,7572.7372,7442.8773,4854.9704,cat_E
85571,key_11,462.0311,-2906.4031,-9289.738,cat_D
85572,key_41,-6909.8451,9321.3915,2286.7421,cat_A
85573,key_28,-1051.2621,-1678.946,-7279.0748,cat_D
85574,key_34,-3139.9747,3333.7822,4734.342,cat_A
85575,key_13,-6589.2559,-5431.1118,-9367.9686,cat_E
85576,key_35,7252.2808,2116.9333,3782.3492,cat_A
85577,key_16,3204.4937,7193.2215,3920.0822,cat_A
85578,key_30,-4823.4382,2799.3474,18.0502,cat_D
85579,key_26,-2809.0868,-8978.443,6091.2935,cat_E
85580,key_1,-8362.7806,-8759.1155,-8815.7162,cat_B
85581,key_32,8114.7736,-9706.0459,7887.0352,cat_C
85582,key_45,6368.9612,5882.598,1582.1084,cat_D
85583,key_22,-2515.8316,9458.899,2761.691,cat_A
85584,key_17,-4237.5127,9260.132,-6279.7946,cat_D
85585,key_2,-835.1829,-2546.516,-683.1017,cat_C
85586,key_29,3946.669,5079.3743,6252.3184,cat_A
85587,key_34,944.0409,5413.0722,4816.8787,cat_E
85588,key_28,5548.02,7569.1219,2270.6021,cat_A
85589,key_29,6943.4929,5483.8856,-4387.2401,cat_B
85590,key_19,-9192.3428,431.7356,5480.1544,cat_E
85591,key_40,-9499.5653,1864.5944,-3971.3047,cat_C
85592,key_46,-6498.6591,-7038.2679,3589.329,cat_A
85593,key_28,-5719.901,-9163.805,-4467.1301,cat_E
85594,key_0,-1687.1543,-2603.0418,-6946.8115,cat_C
85595,key_40,-7932.9989,9552.085,9206.6084,cat_B
85596,key_33,-961.3034,-5422.9467,7842.3166,cat_D
85597,key_35,8086.3612,-3756.208,7093.3788,cat_C
85598,key_33,-4735.3428,126.7634,-150.9093,cat_D
85599,key_12,3587.14,9304.1199,-4329.0038,cat_C
85600,key_45,7739.2412,6969.6104,-8272.3569,cat_C
85601,key_19,-1193.8515,-6140.9314,-9698.5559,cat_A
85602,key_8,7811.7135,-8533.1326,5919.476,cat_B
85603,key_19,-9806.3233,-6672.8501,2780.3477,cat_B
85604,key_49,7961.3529,9917.1367,-2208.3017,cat_C
85605,key_39,8565.8555,7837.8464,7309.1046,cat_E
85606,key_34,-7941.5964,8951.4013,9346.3211,cat_C
85607,key_40,-7025.8275,130.8759,-2046.6172,cat_D
85608,key_39,6302.5593,6478.4444,-6427.6123,cat_D
85609,key_44,-3733.3053,2185.0044,-9471.3349,cat_B
85610,key_9,-6359.4903,-7106.1074,-1734.3091,cat_D
85611,key_8,-147.174,1960.7017,-2824.735,cat_E
85612,key_21,7623.5418,-794.2582,-2818.6814,cat_B
85613,key_35,5821.9374,-2827.9546,8824.3653,cat_A
85614,key_6,1704.3745,-8671.0463,2121.5433,cat_D
85615,key_18,-3841.9488,4238.7202,3420.0731,cat_B
85616,key_47,-7901.0981,-6904.1479,-8324.756,cat_D
85617,key_10,8001.0292,-7435.8321,-6745.6255,cat_E
85618,key_5,4345.1511,-8137.0238,8886.3875,cat_A
85619,key_39,401.2121,-916.1207,7403.0705,cat_A
85620,key_38,3778.2001,8988.5862,7275.9823,cat_B
85621,key_46,-9524.5676,3302.3134,596.7389,cat_D
85622,key_40,-2361.0275,-4078.7933,209.721,cat_A
85623,key_21,-5749.8241,7679.4364,7039.8587,cat_E
85624,key_13,9853.4802,-3530.1465,7707.6089,cat_B
85625,key_18,-6460.9448,9370.5842,-2262.0383,cat_E
85626,key_29,-3927.8033,-4907.0832,-5693.9725,cat_A
85627,key_40,-5671.9013,-6126.8832,-4471.4587,cat_E
85628,key_19,-1561.795,8926.9349,-923.5026,cat_E
85629,key_32,-5475.307,3240.8609,-9711.6348,cat_C
85630,key_0,-6814.97,6610.6484,-3519.499,cat_A
85631,key_43,-3325.9366,7605.1983,-891.305,cat_E
85632,key_37,2573.0633,-4500.8754,-2148.4924,cat_B
85633,key_42,-6447.9591,-8442.1865,3072.3719,cat_B
85634,key_38,6673.0625,6329.0692,6354.1701,cat_B
85635,key_9,-9148.2373,4199.281,-7116.3553,cat_B
85636,key_0,8210.0235,-8032.0828,-4652.5398,cat_E
85637,key_38,1016.5523,-7474.5553,-5672.4135,cat_A
85638,key_41,2349.0668,-2114.4398,-206.2537,cat_D
85639,key_39,-5608.2234,6532.5307,9154.9326,cat_A
85640,key_45,-3293.3694,5488.4272,-460.7446,cat_E
85641,key_5,9272.6154,-6760.3356,-6989.3767,cat_C
85642,key_24,7565.1913,-8069.6193,8094.202,cat_D
85643,key_38,6951.0776,5113.7414,9527.7391,cat_E
85644,key_47,-9253.997,5791.0698,8236.2013,cat_D
85645,key_8,-2241.443,7547.5758,-6135.3592,cat_B
85646,key_40,3194.9037,5924.9977,-7065.6095,cat_E
85647,key_33,2457.4794,-9480.4256,6668.4178,cat_A
85648,key_49,-2301.6458,-9217.8465,7556.0771,cat_B
85649,key_41,-3962.7543,2453.8405,-6720.9279,cat_C
85650,key_49,5197.3744,-1789.1108,8527.6299,cat_A
85651,key_11,-7905.8549,-2586.7112,-5911.0473,cat_D
85652,key_46,1967.4062,4876.9984,-2824.5342,cat_A
85653,key_8,3192.4796,-4169.4447,8789.2458,cat_C
